total_reward_mean,total_reward_std,entropies_mean,entropies_std,entropies_median,advantages_mean,advantages_std,advantages_median,perplexities_mean,perplexities_std,perplexities_median,action_mean_median,action_std_median,loss
14.537364285203225,179.1645007787629,0.9535432457923889,0.2670862674713135,1.006375789642334,-6.866889953613281,51.38507080078125,1.0749320983886719,2.6803317070007324,0.6271708011627197,2.735668420791626,,,8.282204842567443
36.61951885119245,103.29901071382005,1.0178868770599365,0.21907255053520203,1.0659160614013672,2.025719165802002,28.858484268188477,0.17342138290405273,2.8259222507476807,0.5135953426361084,2.9034974575042725,,,13.036483430862427
-7.1815063498735014,113.6179445481791,0.9527743458747864,0.29644110798835754,1.0710155963897705,-2.3815059661865234,43.72807312011719,0.42960333824157715,2.6934216022491455,0.6527507901191711,2.918341875076294,,,15.279679775238037
0.038924177239169924,189.3894357606056,0.8714701533317566,0.36943820118904114,1.0708017349243164,2.649153232574463,56.53813171386719,0.29382777214050293,2.5396969318389893,0.7893572449684143,2.917717933654785,,,8.455916786193848
-47.654281035054915,217.40521675330808,0.9489210844039917,0.3092789649963379,1.0614094734191895,-5.850264549255371,65.72490692138672,-0.9282684326171875,2.6923141479492188,0.6818951368331909,2.890442371368408,,,13.501827383041382
50.21408871927308,88.13036315241273,1.0422699451446533,0.20374928414821625,1.125312328338623,7.834892272949219,27.662654876708984,1.4810165166854858,2.8888959884643555,0.5048624277114868,3.081178903579712,,,10.335869693756104
-28.83431682048285,128.26529000964683,0.9272935390472412,0.25192826986312866,0.9994992017745972,-7.553860664367676,51.898712158203125,0.3374366760253906,2.5996367931365967,0.556193470954895,2.716920852661133,,,12.942524623870849
-9.71462219032162,205.52615172494347,0.9521039724349976,0.2892618775367737,1.0844447612762451,5.466487407684326,59.57094955444336,1.2290937900543213,2.6840319633483887,0.6108290553092957,2.957797050476074,,,10.821073007583617
-70.15344646055775,171.8784571366437,0.9156926870346069,0.3104858994483948,0.9837138056755066,-9.207707405090332,61.47853088378906,0.7978689670562744,2.6112289428710938,0.719131350517273,2.674370050430298,,,10.284986591339111
10.162316233242315,158.51023283704572,0.9143678545951843,0.33161360025405884,1.0763920545578003,-1.2381044626235962,55.91176223754883,0.07755279541015625,2.6171798706054688,0.7096322178840637,2.9340744018554688,,,13.472064733505249
-60.115857118311844,154.1414084600038,0.9035471677780151,0.312078595161438,1.0277836322784424,-18.568681716918945,59.95477294921875,-0.8212122917175293,2.5748348236083984,0.6579843759536743,2.7948644161224365,,,9.542768430709838
4.194135779630651,130.97256702535654,0.9946452975273132,0.23062202334403992,1.0493227243423462,-5.845341205596924,41.25151824951172,-0.912293553352356,2.767275094985962,0.527667224407196,2.8557162284851074,,,12.69754786491394
-6.476946017418616,128.50796224351168,0.9661762118339539,0.30277708172798157,1.029921293258667,-9.726119041442871,45.307865142822266,-0.8831162452697754,2.735333204269409,0.6865375638008118,2.8008453845977783,,,9.496408176422118
1.5205861517920134,105.26376335337811,0.9527968168258667,0.3358098864555359,1.1250462532043457,-5.130688667297363,40.18894577026367,-1.2439079284667969,2.722028970718384,0.7380928993225098,3.0803592205047607,,,14.951162481307984
-18.656086067613163,144.32519829447307,0.9681498408317566,0.3169608414173126,1.1079556941986084,0.7985472679138184,49.97088623046875,-0.017940998077392578,2.751291036605835,0.7204121351242065,3.0281612873077393,,,11.994579792022705
-29.457776041098825,147.96174657143933,0.9832799434661865,0.29408907890319824,1.1251885890960693,-9.1417818069458,43.830631256103516,-0.21292757987976074,2.778453826904297,0.6949374079704285,3.0807976722717285,,,9.530244398117066
-50.30950102082677,163.85014506772583,0.8643728494644165,0.30478253960609436,0.9674656987190247,-21.578401565551758,57.480655670166016,-2.581958770751953,2.4749624729156494,0.6521053910255432,2.631267547607422,,,15.436940956115723
