total_reward_mean,total_reward_std,entropies_mean,entropies_std,entropies_median,advantages_mean,advantages_std,advantages_median,perplexities_mean,perplexities_std,perplexities_median,action_mean_median,action_std_median,loss
66.69303699096831,92.04750866446098,1.0616657733917236,0.23663586378097534,1.1382865905761719,-3.1267755031585693,31.324398040771484,1.3175830841064453,2.9625537395477295,0.5792455673217773,3.121415376663208,,,12.348495197296142
-18.356345845957332,136.9744199698206,0.9204138517379761,0.32533493638038635,0.9833752512931824,-16.263635635375977,46.054603576660156,-1.4379777908325195,2.6346852779388428,0.7563754320144653,2.673464775085449,,,15.677684116363526
51.01407167564844,156.44678603522257,0.9863850474357605,0.3070579767227173,1.0826902389526367,-4.049991130828857,34.48930740356445,0.15568161010742188,2.791682243347168,0.6876381039619446,2.9526121616363525,,,12.553585100173951
-2.981981721708733,165.23242210277547,0.969826340675354,0.25840577483177185,1.0403449535369873,-16.615205764770508,52.87226104736328,-0.6088066101074219,2.718043804168701,0.6103194952011108,2.830193281173706,,,14.354573965072632
-35.347365040406125,187.21040216612718,0.8472423553466797,0.34723877906799316,0.9348857402801514,-30.839935302734375,76.13492584228516,-1.5331664085388184,2.4634766578674316,0.7400714755058289,2.546922445297241,,,15.55124831199646
0.25571757332517425,135.57993025939427,0.989728569984436,0.3143466114997864,1.1290106773376465,-5.755241394042969,36.158729553222656,-1.0910234451293945,2.8097081184387207,0.7363060116767883,3.092595338821411,,,12.412759160995483
20.400298680463074,154.46342370024985,0.9761657118797302,0.32552799582481384,1.0910923480987549,-11.79721736907959,54.022560119628906,-0.9242196083068848,2.780132532119751,0.7482395172119141,2.977524757385254,,,12.947255897521973
-0.5681160901599611,87.7766620304829,0.8844459056854248,0.28586718440055847,1.0037660598754883,-12.877032279968262,32.70246505737305,-2.1302225589752197,2.5156090259552,0.652265727519989,2.7285382747650146,,,20.989660930633544
41.36919089570037,100.59414249874042,1.0748076438903809,0.2201535850763321,1.1449357271194458,-1.688544750213623,25.46805763244629,0.4842801094055176,2.9905521869659424,0.5250615477561951,3.1422393321990967,,,10.41046862602234
40.51813672279416,123.00142191162409,0.9721201658248901,0.2616040110588074,1.04484224319458,-5.1309990882873535,32.329200744628906,0.1613171100616455,2.725017547607422,0.604056179523468,2.8429501056671143,,,11.413233232498168
44.83243816749439,141.2597851446663,0.9944646954536438,0.29475951194763184,1.120858907699585,-2.6076343059539795,36.382755279541016,0.0319979190826416,2.806288719177246,0.6708767414093018,3.0674877166748047,,,6.178581666946411
27.541011707321548,142.4796525323566,1.0038866996765137,0.24107061326503754,1.078890085220337,-1.2087163925170898,34.200660705566406,0.22308778762817383,2.800107479095459,0.5720558166503906,2.941413164138794,,,8.540860319137574
-0.42707351564667484,136.85492919854047,0.9640835523605347,0.2835986912250519,1.075086236000061,-8.636488914489746,43.88774871826172,-0.8331954479217529,2.7169272899627686,0.6464253067970276,2.9302456378936768,,,12.038986539840698
4.956405779220225,200.93422890090673,0.9163461327552795,0.3072323501110077,0.9812018275260925,-2.749006986618042,49.75707244873047,-0.2485036849975586,2.608677864074707,0.6935399174690247,2.6676604747772217,,,10.519210195541381
16.15831250310653,107.90452856993619,1.0316760540008545,0.2579171061515808,1.1072301864624023,-1.1403791904449463,21.79343605041504,0.3967471122741699,2.889280319213867,0.6263320446014404,3.0259652137756348,,,9.2672776222229
17.72168332636679,128.59088637779217,1.022575855255127,0.24640072882175446,1.1064746379852295,0.21010254323482513,28.262617111206055,-0.03098320960998535,2.853245496749878,0.5621680021286011,3.0236799716949463,,,15.961436986923218
-15.899674333523043,169.5737006824913,0.9110048413276672,0.3550923764705658,0.9987553954124451,-9.420873641967773,58.89145278930664,0.05320024490356445,2.627737045288086,0.7739052772521973,2.7149007320404053,,,9.864286088943482
21.154315248195054,128.13955595880103,0.794090986251831,0.33186954259872437,0.8194247484207153,2.2261738777160645,48.27576446533203,0.4822824001312256,2.3312978744506836,0.7250024676322937,2.2691938877105713,,,11.92924337387085
8.701171950559933,135.4309113880403,0.9842110872268677,0.3336928188800812,1.1604416370391846,1.1449815034866333,38.223262786865234,0.3182649612426758,2.8074846267700195,0.7605505585670471,3.191342353820801,,,13.905337524414062
-1.0943852923038024,134.63988759944792,0.9692392945289612,0.2782876193523407,1.076198697090149,-5.539134979248047,41.557044982910156,-0.39665842056274414,2.728283643722534,0.6459690928459167,2.933507204055786,,,7.580657935142517
-24.845838806349473,153.75082003418999,0.8326672911643982,0.30551815032958984,0.8435863852500916,-7.0535197257995605,47.39091873168945,-1.3273749351501465,2.4021739959716797,0.6745616793632507,2.3246891498565674,,,7.610060405731201
22.09452215458154,104.14403139998991,0.8931587934494019,0.31205055117607117,0.9849840402603149,1.8705366849899292,32.6210823059082,0.24849605560302734,2.550568103790283,0.672397255897522,2.677769184112549,,,14.028311920166015
24.796526588456366,134.00821237836652,0.9234043955802917,0.3349405825138092,1.0391590595245361,1.2151652574539185,38.053524017333984,-0.06894350051879883,2.6433281898498535,0.7225561738014221,2.826838970184326,,,5.546832728385925
15.045023592257413,117.77745421607115,1.027633547782898,0.23563863337039948,1.0777238607406616,1.2833596467971802,30.869709014892578,0.9523485898971558,2.863097906112671,0.5608055591583252,2.9379847049713135,,,8.937196016311646
37.07806041145656,128.14418798285965,0.9914681315422058,0.3226344585418701,1.1537004709243774,-0.09616156667470932,28.39676284790039,-0.15187883377075195,2.821777105331421,0.7634437680244446,3.1699013710021973,,,6.127192497253418
8.571302610208152,147.0777377799626,0.89206862449646,0.32963302731513977,1.0143427848815918,-1.4491487741470337,43.45598220825195,-0.193084716796875,2.5601484775543213,0.7077745199203491,2.7575504779815674,,,10.203512477874757
6.57517859070947,125.26998686676953,0.8986899852752686,0.32648128271102905,0.9615447521209717,-7.875892162322998,39.71695327758789,-0.32435178756713867,2.574930191040039,0.7096071839332581,2.615734100341797,,,9.244137525558472
67.73392686451739,92.12707750874445,0.9475202560424805,0.30074402689933777,0.9967859983444214,0.39019912481307983,22.380678176879883,-0.4441051483154297,2.688950300216675,0.7232311367988586,2.709559202194214,,,6.956961679458618
22.027689534817018,99.08321365228015,1.020084023475647,0.2577688992023468,1.0644913911819458,-4.92836856842041,33.79252624511719,-0.8934549689292908,2.855412244796753,0.6160156726837158,2.8993639945983887,,,11.61432375907898
94.15969701611084,98.07956690353005,0.9003110527992249,0.35164812207221985,1.0320944786071777,6.2458600997924805,30.097902297973633,0.11797523498535156,2.5985119342803955,0.7658747434616089,2.806938886642456,,,11.367993450164795
9.539934910939548,127.66022780556287,0.8641459345817566,0.3670845031738281,0.9750998020172119,1.6341133117675781,41.76091003417969,0.11346626281738281,2.5246076583862305,0.8213133811950684,2.6514317989349365,,,7.662267184257507
5.697793125469918,119.227691659935,0.9978025555610657,0.27719205617904663,1.071241855621338,-4.971874237060547,37.24335861206055,-0.0894160270690918,2.8082094192504883,0.6799315214157104,2.919002056121826,,,9.001043939590454
32.555133056723946,117.43591240991954,0.9811633825302124,0.2966202199459076,1.022461175918579,-0.7461838722229004,38.33644485473633,-0.023263931274414062,2.772477388381958,0.6865050196647644,2.7800285816192627,,,6.549949407577515
58.184982672970364,82.42808224833576,0.9716074466705322,0.25679826736450195,1.0483988523483276,2.7870492935180664,26.22988510131836,0.2408914566040039,2.721229076385498,0.6003094911575317,2.853079080581665,,,6.850819849967957
42.72328752259323,111.6175115122483,0.9743058085441589,0.2848522663116455,1.0391018390655518,2.1037704944610596,24.67774772644043,0.30059266090393066,2.746267318725586,0.6605902314186096,2.826677083969116,,,9.13428282737732
86.23095013203954,90.91207328428834,1.0041413307189941,0.27528446912765503,1.111380934715271,5.055001258850098,33.41236877441406,0.6019172668457031,2.819916009902954,0.6300340890884399,3.0385513305664062,,,6.571217012405396
66.3001375813534,113.1038169687733,1.0641835927963257,0.2735893428325653,1.2072045803070068,0.9670741558074951,31.348894119262695,0.04017162322998047,2.9938464164733887,0.6672618389129639,3.344123363494873,,,8.506913566589356
74.62933855825098,98.13785835724248,0.9341055750846863,0.3399808406829834,0.9754337072372437,1.5687544345855713,22.513011932373047,-1.3300740718841553,2.681612491607666,0.7966158390045166,2.6523172855377197,,,10.834496402740479
84.1612578131003,93.89356439268954,0.9361312985420227,0.31149205565452576,0.9831620454788208,-0.38836953043937683,30.560623168945312,-0.0846109390258789,2.667344093322754,0.7487257122993469,2.6728949546813965,,,5.082836484909057
100.4938295432788,127.42844204514556,0.9262040853500366,0.3086814880371094,0.9786230325698853,1.9620821475982666,36.9190673828125,0.9401252269744873,2.634474515914917,0.6944065093994141,2.660789728164673,,,6.894625878334045
111.57884799798646,72.62400388281871,0.975257933139801,0.2638261616230011,1.0950886011123657,1.1181349754333496,21.266998291015625,0.8315944671630859,2.7349016666412354,0.6093860268592834,2.9894473552703857,,,6.452276039123535
113.41280784584599,89.52792221447166,0.9567721486091614,0.2833757698535919,1.097872257232666,5.279850006103516,27.750370025634766,0.07258391380310059,2.6953063011169434,0.6219701170921326,2.9977807998657227,,,7.943109846115112
103.46396263011925,71.08528308386231,1.0189273357391357,0.2410144954919815,1.0372211933135986,4.139566421508789,23.291484832763672,0.012604713439941406,2.8441641330718994,0.6008191704750061,2.82136607170105,,,8.295313930511474
82.47026393011481,88.58986021565431,1.0176403522491455,0.2914808392524719,1.1364948749542236,5.338647842407227,26.682390213012695,-0.2339789867401123,2.870985746383667,0.6891159415245056,3.115827798843384,,,6.234552979469299
111.62546964079014,91.86347177084215,0.8285478949546814,0.3031753599643707,0.8890199661254883,6.005846977233887,22.754512786865234,1.2557852268218994,2.390308380126953,0.6627262830734253,2.432744264602661,,,7.037811017036438
