total_reward_mean,total_reward_std,entropies_mean,entropies_std,entropies_median,advantages_mean,advantages_std,advantages_median,perplexities_mean,perplexities_std,perplexities_median,action_mean_median,action_std_median,loss
-154.4338880431862,127.34982561153363,1.361985445022583,0.03815137594938278,1.3708579540252686,-43.120941162109375,78.95578002929688,-25.507225036621094,3.906599760055542,0.1354973167181015,3.9387283325195312,,,42.444543552398684
-328.36108749477876,84.15021965429762,1.3493205308914185,0.03723699599504471,1.3614835739135742,-99.68907928466797,65.6410140991211,-94.65176391601562,3.857415199279785,0.13864167034626007,3.901977777481079,,,19.066752910614014
-146.3770319478343,91.09214109960119,1.3704925775527954,0.018485143780708313,1.3758409023284912,-1.6775306463241577,62.92344665527344,-10.750900268554688,3.9379475116729736,0.07041124999523163,3.958404064178467,,,16.979705810546875
-101.96368758561472,112.2382666281055,1.34793221950531,0.03348839655518532,1.3554095029830933,-10.10275650024414,62.52634048461914,3.8755030632019043,3.8515548706054688,0.12369026243686676,3.8783488273620605,,,15.157177782058715
-169.88671176380046,54.84615776696507,1.3251638412475586,0.04207465052604675,1.3333295583724976,-41.43073654174805,35.27737045288086,-41.83899688720703,3.765944242477417,0.1455022245645523,3.7936534881591797,,,14.647961807250976
-166.39459260193973,67.94337635797949,1.3116432428359985,0.05113326758146286,1.312522053718567,-36.72001647949219,46.87232971191406,-37.20396423339844,3.716904878616333,0.17796815931797028,3.7155325412750244,,,11.329870796203613
-162.96336078056262,71.90417780563583,1.287822961807251,0.0659359022974968,1.2921760082244873,-63.8231315612793,40.12336349487305,-66.34127807617188,3.632436513900757,0.225371852517128,3.640700101852417,,,12.712047433853149
-196.82047266409552,61.448605139738746,1.3047500848770142,0.053116507828235626,1.3118706941604614,-49.168251037597656,43.088626861572266,-51.32447814941406,3.6918084621429443,0.18747344613075256,3.713113307952881,,,12.762353372573852
-121.65371020427814,99.92405699446756,1.2886358499526978,0.08058096468448639,1.292740821838379,-29.921972274780273,50.46788787841797,-36.81273651123047,3.638845205307007,0.266684353351593,3.6427571773529053,,,10.974449682235718
-66.27043511935902,136.86156736516543,1.2979518175125122,0.09038177877664566,1.3189716339111328,-20.608322143554688,50.2956657409668,-18.91803550720215,3.6753883361816406,0.28872114419937134,3.7395737171173096,,,11.94777226448059
-131.79278382595018,97.85262761254563,1.3021870851516724,0.09138818085193634,1.319506049156189,-51.19698715209961,51.54011917114258,-48.18216323852539,3.691035747528076,0.28567180037498474,3.741572856903076,,,10.62119164466858
-148.47294629196787,43.08964617461258,1.3207107782363892,0.09781590104103088,1.3471026420593262,-68.17871856689453,39.09296417236328,-73.19113159179688,3.7619314193725586,0.3069736957550049,3.8462653160095215,,,10.696392059326172
-118.99330667371662,108.55373567073866,1.3315684795379639,0.11365807801485062,1.3660765886306763,-49.744041442871094,48.45634841918945,-60.073890686035156,3.808029890060425,0.34728237986564636,3.919940948486328,,,8.671406888961792
0.9495823059550247,172.92676918668627,1.3276244401931763,0.11347993463277817,1.3764514923095703,-23.257360458374023,53.01913070678711,-15.902753829956055,3.794011116027832,0.3696019649505615,3.9608216285705566,,,8.740041017532349
-17.563843438717424,149.12000226422307,1.3015786409378052,0.14323633909225464,1.3707726001739502,-29.163982391357422,56.73428726196289,-22.799253463745117,3.709171772003174,0.455331414937973,3.938392162322998,,,7.28357994556427
-44.827285140074736,154.98381469650852,1.2770885229110718,0.19216300547122955,1.3716607093811035,-25.878002166748047,56.70008087158203,-15.309417724609375,3.643785238265991,0.5641677379608154,3.9418914318084717,,,10.91117558479309
28.61809048928583,171.83618112499272,1.2932707071304321,0.1593974232673645,1.3607085943222046,-8.433096885681152,52.58049011230469,-1.1757304668426514,3.685081720352173,0.4785449206829071,3.8989548683166504,,,8.430080938339234
161.17217082326658,137.85409312260177,1.2209099531173706,0.27320194244384766,1.363147497177124,9.417990684509277,47.48511505126953,7.5029144287109375,3.5002713203430176,0.7577073574066162,3.908475637435913,,,6.659127235412598
63.08278702861012,153.21407246879514,1.269464373588562,0.16264063119888306,1.3575748205184937,-18.372114181518555,51.27511215209961,-18.982017517089844,3.6018829345703125,0.5095971822738647,3.8867557048797607,,,4.334408617019653
1.4753244203586797,180.4522087451291,1.2122739553451538,0.2519706189632416,1.3159725666046143,-32.14759826660156,60.34423065185547,-21.546354293823242,3.4519405364990234,0.676089346408844,3.728375196456909,,,4.613917231559753
106.75529025827589,171.49266231980275,1.2563834190368652,0.162326380610466,1.320659875869751,-1.8754223585128784,53.173580169677734,-1.7782783508300781,3.5535337924957275,0.47980138659477234,3.745892286300659,,,8.33224289417267
60.29336405069383,190.1201796204183,1.1583424806594849,0.22224773466587067,1.253402829170227,-0.12183542549610138,64.45597076416016,14.423559188842773,3.2570061683654785,0.6321040391921997,3.5022401809692383,,,10.338586235046387
58.244050975730886,149.45000607801302,1.1759419441223145,0.23101088404655457,1.2797021865844727,0.548910915851593,56.71288299560547,7.408149719238281,3.3185219764709473,0.6417020559310913,3.5955686569213867,,,12.61084337234497
-47.4856405686594,226.7279870804827,1.1454490423202515,0.2818700075149536,1.2775423526763916,-47.1162223815918,88.20115661621094,-30.83005142211914,3.254356622695923,0.7487690448760986,3.5878114700317383,,,7.957094812393189
0.038271393916671594,217.9257675916389,1.1700499057769775,0.31679806113243103,1.321415662765503,-23.83745574951172,77.20071411132812,-10.584555625915527,3.35819149017334,0.8031309247016907,3.7487244606018066,,,9.79352970123291
65.577456846774,173.3706370297308,1.2351548671722412,0.2511272430419922,1.3640499114990234,-19.408674240112305,59.8238410949707,-16.128665924072266,3.531212091445923,0.6903790831565857,3.9120044708251953,,,5.328281569480896
-5.892253161895531,168.49516625507047,1.2052463293075562,0.31032484769821167,1.363742709159851,-39.0195198059082,63.270668029785156,-31.379009246826172,3.4697012901306152,0.7924634218215942,3.9108028411865234,,,6.299052906036377
15.173728603118851,154.5091491366466,1.1894750595092773,0.31221964955329895,1.3593063354492188,-38.505165100097656,59.17074966430664,-31.257413864135742,3.4185919761657715,0.800976037979126,3.893491506576538,,,8.180273342132569
165.13999704345423,142.27432616334198,1.2089961767196655,0.25244787335395813,1.3375544548034668,8.20280933380127,55.96790313720703,14.126341819763184,3.440697193145752,0.6774908900260925,3.8097150325775146,,,8.4381498336792
47.785980337033244,206.68828208069243,1.1753687858581543,0.2661391496658325,1.293050765991211,-30.65836524963379,74.60620880126953,-19.037630081176758,3.3375041484832764,0.6939710378646851,3.6438863277435303,,,4.208034920692444
88.04479381414193,208.47745149254712,1.1113303899765015,0.30640989542007446,1.2417018413543701,-10.88260269165039,77.43306732177734,5.619194030761719,3.161675453186035,0.7645392417907715,3.4614992141723633,,,6.064596462249756
-36.85458547169482,206.73478319564924,1.2035292387008667,0.21863067150115967,1.2680275440216064,-52.029048919677734,74.68810272216797,-52.00203323364258,3.397371768951416,0.5593939423561096,3.55383563041687,,,10.62106032371521
-98.73695668137117,207.88320806991217,1.1494646072387695,0.29757776856422424,1.2547836303710938,-63.78313064575195,81.62642669677734,-46.53108215332031,3.2753283977508545,0.7528783679008484,3.5070793628692627,,,9.74919352531433
-22.064662099236468,228.79099745416823,1.1571934223175049,0.24959775805473328,1.2448437213897705,-26.607027053833008,78.47069549560547,-8.100212097167969,3.2697501182556152,0.6845898032188416,3.4723920822143555,,,10.298455476760864
37.954709624700975,212.56020457838852,1.10573410987854,0.33890271186828613,1.2382816076278687,-8.399575233459473,73.5068130493164,2.72796630859375,3.1692042350769043,0.8282055854797363,3.4496803283691406,,,9.102303218841552
47.799483394867366,173.9016102257119,1.1811003684997559,0.23300878703594208,1.2678649425506592,-9.496996879577637,68.74958801269531,-16.506694793701172,3.3372466564178467,0.6555213332176208,3.553258180618286,,,7.918817019462585
96.46817060944552,251.9796964585581,1.196067214012146,0.21462483704090118,1.279564619064331,-6.638070583343506,82.06596374511719,8.415081024169922,3.376904010772705,0.6314219236373901,3.59507417678833,,,4.157463836669922
234.58341656936528,87.01844536044405,1.2216973304748535,0.19235719740390778,1.304901361465454,45.69073486328125,35.637786865234375,48.55288314819336,3.450160503387451,0.5777751207351685,3.6873252391815186,,,9.545475196838378
190.86099949427836,118.67716567594192,1.1685017347335815,0.2403775006532669,1.2527536153793335,3.71138596534729,44.666419982910156,-5.127891540527344,3.2995846271514893,0.6596165895462036,3.499967098236084,,,2.6916290163993835
169.39605055340235,176.85497758419643,1.143510103225708,0.23673482239246368,1.1968228816986084,20.73213768005371,60.35982894897461,30.690643310546875,3.2173962593078613,0.6573440432548523,3.3095850944519043,,,5.228479743003845
210.61822791428705,128.638891667434,1.1673929691314697,0.21440726518630981,1.184288501739502,25.58673095703125,46.54228210449219,27.41773223876953,3.279665946960449,0.5996666550636292,3.2683606147766113,,,2.9263683438301085
211.83415823245826,127.05731959288563,1.177596092224121,0.19642414152622223,1.16587495803833,26.792753219604492,51.8021125793457,32.32074737548828,3.3047075271606445,0.5829418301582336,3.2087292671203613,,,5.221295595169067
136.6067934907857,192.00714612328105,1.1544710397720337,0.20810317993164062,1.1300654411315918,-9.503423690795898,58.78269577026367,-7.68750524520874,3.233445882797241,0.5717570185661316,3.0958590507507324,,,2.7795950174331665
