total_reward_mean,total_reward_std,entropies_mean,entropies_std,entropies_median,advantages_mean,advantages_std,advantages_median,perplexities_mean,perplexities_std,perplexities_median,action_mean_median,action_std_median,loss
-102.33830972077126,191.1310401124985,1.0815845727920532,0.323132187128067,1.221574306488037,-48.79758071899414,76.12196350097656,-53.73833084106445,3.0811307430267334,0.775998055934906,3.392524480819702,,,12.348495197296142
-139.90102056655675,199.13484065577046,1.1307240724563599,0.2726636826992035,1.2205427885055542,-69.94976806640625,75.02842712402344,-72.33056640625,3.19537615776062,0.6767694354057312,3.389026641845703,,,15.677684116363526
-182.55384137861645,185.81408705938924,1.120414137840271,0.3041796386241913,1.2332817316055298,-76.81732940673828,82.46666717529297,-84.47228240966797,3.18339467048645,0.7228490710258484,3.4324755668640137,,,12.553585100173951
-123.10524638629072,148.24966374733384,1.0877742767333984,0.30243122577667236,1.207106113433838,-48.27839279174805,63.81669998168945,-37.01818084716797,3.0844779014587402,0.7360981106758118,3.343794107437134,,,14.354573965072632
-121.45502107050184,118.56414941539083,1.0322444438934326,0.3492821455001831,1.1906869411468506,-50.338932037353516,51.043235778808594,-48.023529052734375,2.959857940673828,0.8434269428253174,3.289340019226074,,,15.55124831199646
-44.73944001503524,191.28343308157613,1.0342940092086792,0.3161323368549347,1.169862151145935,-29.702457427978516,57.68832015991211,-19.950607299804688,2.9398834705352783,0.7789285778999329,3.221548557281494,,,12.412759160995483
-85.43026372532134,215.0065433638852,1.1173313856124878,0.27526217699050903,1.2077996730804443,-43.441471099853516,73.22724914550781,-39.96685791015625,3.155635118484497,0.6844815015792847,3.346114158630371,,,12.947255897521973
-98.86589764808468,199.46339123784298,1.0861631631851196,0.3249318301677704,1.238899827003479,-48.090057373046875,71.49999237060547,-51.696319580078125,3.0966055393218994,0.7825216054916382,3.4518136978149414,,,20.989660930633544
-123.4560908152932,198.82519432976335,1.0993279218673706,0.27661624550819397,1.1409003734588623,-45.130088806152344,68.93555450439453,-38.26532745361328,3.1013824939727783,0.6879058480262756,3.129584789276123,,,10.41046862602234
-144.99886457797928,207.86623513980237,1.1120247840881348,0.3070596754550934,1.235225796699524,-54.784393310546875,81.08850860595703,-55.25592041015625,3.160682201385498,0.7382462620735168,3.439154863357544,,,11.413233232498168
-112.4709077975636,231.59306380864757,1.0665355920791626,0.29878509044647217,1.1279969215393066,-38.34654998779297,82.95246887207031,-8.106521606445312,3.0181353092193604,0.727378785610199,3.0894618034362793,,,6.178581666946411
-142.36718215232779,129.6783453357093,1.1202136278152466,0.28622767329216003,1.2308335304260254,-52.7642822265625,51.08541488647461,-53.088043212890625,3.1738386154174805,0.7195063233375549,3.4240822792053223,,,8.540860319137574
-129.1207845268362,156.8248393156577,1.1091235876083374,0.2950350046157837,1.2263059616088867,-47.23139190673828,67.29251098632812,-54.18936538696289,3.1447997093200684,0.7301619052886963,3.40861439704895,,,12.038986539840698
-82.06782665695076,185.19290931631437,0.989483654499054,0.3946846127510071,1.1428481340408325,-25.185462951660156,68.22071838378906,-17.689682006835938,2.8724570274353027,0.8887917399406433,3.1356863975524902,,,10.519210195541381
-5.126373902334885,205.14615850085232,0.9144195914268494,0.37174686789512634,1.0195162296295166,-6.984004020690918,60.16761779785156,-2.2202415466308594,2.649754762649536,0.8117822408676147,2.771853446960449,,,9.2672776222229
-54.013814937127805,200.5174267943167,1.032328724861145,0.3036866784095764,1.1015123128890991,-16.63033103942871,66.94589233398438,1.0068714618682861,2.9215219020843506,0.7268038988113403,3.0087125301361084,,,15.961436986923218
-133.78432737222292,204.701930889114,1.0075302124023438,0.37814217805862427,1.1041171550750732,-42.47848129272461,81.05733489990234,-15.488414764404297,2.908522605895996,0.8598384261131287,3.0165603160858154,,,9.864286088943482
-73.98798507012704,160.28125078375604,1.0413646697998047,0.3496885895729065,1.1467336416244507,-30.32767105102539,61.3595085144043,-27.34648323059082,2.9832041263580322,0.8248148560523987,3.1478939056396484,,,11.92924337387085
-74.63538188998557,150.99680008615152,1.0969507694244385,0.3294518291950226,1.2372429370880127,-21.357852935791016,55.427459716796875,-22.859264373779297,3.1332461833953857,0.7965110540390015,3.446099281311035,,,13.905337524414062
-24.54669857783809,190.53545641146252,1.0117383003234863,0.3229672312736511,1.0978453159332275,-6.059477806091309,67.03937530517578,-1.5508785247802734,2.8801660537719727,0.7875050902366638,2.9976999759674072,,,7.580657935142517
-83.15702675021704,228.865799524891,1.0748101472854614,0.2833946645259857,1.1445804834365845,-27.88575553894043,82.44493103027344,-17.430377960205078,3.0328781604766846,0.7050615549087524,3.1411232948303223,,,7.610060405731201
-126.812876407042,161.36514353818123,1.1156070232391357,0.2768038213253021,1.2293238639831543,-32.87842559814453,61.3850212097168,-33.20030975341797,3.1521964073181152,0.6947599053382874,3.418917179107666,,,14.028311920166015
-118.69557467802996,216.34124079327512,1.1135259866714478,0.28807777166366577,1.218878984451294,-31.53434181213379,72.17866516113281,-24.539112091064453,3.152311086654663,0.7062582969665527,3.383392810821533,,,5.546832728385925
-102.33314681433068,228.29581512274345,1.0896540880203247,0.35065460205078125,1.2459678649902344,-28.123910903930664,85.74081420898438,-20.87728500366211,3.1262168884277344,0.8193286061286926,3.4762978553771973,,,8.937196016311646
-39.73050589687843,194.75797810606582,1.055067539215088,0.3223280608654022,1.195696473121643,-15.32568645477295,58.307098388671875,-11.484031677246094,3.0037307739257812,0.7869914174079895,3.305859327316284,,,6.127192497253418
-184.858788826296,99.6721832285174,1.171817421913147,0.2538999319076538,1.2476218938827515,-53.95357131958008,55.159385681152344,-59.08595275878906,3.311816453933716,0.6121915578842163,3.4820523262023926,,,10.203512477874757
-108.75318615011496,158.45046512179346,1.0990266799926758,0.32635438442230225,1.234281063079834,-34.86473846435547,61.48396301269531,-40.98561477661133,3.133928060531616,0.7609079480171204,3.4359076023101807,,,9.244137525558472
-117.09902328644648,131.66273809253846,1.1228225231170654,0.2918681502342224,1.229212999343872,-34.60621643066406,52.89405059814453,-33.64313507080078,3.1828150749206543,0.7023603916168213,3.4185380935668945,,,6.956961679458618
-67.63664925793482,186.00069891299742,1.1026489734649658,0.28966420888900757,1.2223942279815674,-18.475778579711914,55.53166198730469,-1.168182373046875,3.1181585788726807,0.6911908984184265,3.3953073024749756,,,11.61432375907898
-49.70259917138439,178.93586753606627,1.110838770866394,0.30382490158081055,1.2307442426681519,-28.55668830871582,58.99958038330078,-31.032318115234375,3.155447006225586,0.7381762862205505,3.423776626586914,,,11.367993450164795
-49.19361188416207,160.74033179279274,1.0993537902832031,0.31814882159233093,1.2312963008880615,-20.58469581604004,56.88383483886719,-19.847267150878906,3.130244731903076,0.7596443295478821,3.4256675243377686,,,7.662267184257507
