total_reward_mean,total_reward_std,entropies_mean,entropies_std,entropies_median,advantages_mean,advantages_std,advantages_median,perplexities_mean,perplexities_std,perplexities_median,action_mean_median,action_std_median,loss
-130.70396972153137,69.28322518148663,1.3665779829025269,0.030752457678318024,1.3713598251342773,-34.5946159362793,45.8276252746582,-31.153900146484375,3.923600196838379,0.10568166524171829,3.9407057762145996,,,42.444543552398684
-110.05553191882326,82.53915984318901,1.3495540618896484,0.03360012546181679,1.3595846891403198,1.3468948602676392,51.67182159423828,5.69561767578125,3.8578360080718994,0.12565012276172638,3.894575595855713,,,19.066752910614014
-96.92431954813372,59.72062889198277,1.3420230150222778,0.04251817241311073,1.3522734642028809,17.333261489868164,41.413490295410156,21.21579360961914,3.830007314682007,0.14808520674705505,3.8662052154541016,,,16.979705810546875
-89.25456154508916,57.86836313105903,1.3103444576263428,0.0633777603507042,1.3259094953536987,-6.4709248542785645,42.30202102661133,-2.3417701721191406,3.714524984359741,0.21878261864185333,3.765608787536621,,,15.157177782058715
-68.58528487573044,50.96893232236921,1.2852027416229248,0.0628756731748581,1.2995197772979736,8.036138534545898,32.87237548828125,9.076433181762695,3.622248649597168,0.21396265923976898,3.667534828186035,,,14.647961807250976
-61.28332018069144,66.35069140495337,1.2167973518371582,0.07930102944374084,1.2251708507537842,5.0761590003967285,37.863983154296875,10.606316566467285,3.3866944313049316,0.2582462430000305,3.404747724533081,,,11.329870796203613
-45.19827988674974,46.35588651293856,1.1976441144943237,0.0792105421423912,1.2101731300354004,-9.632404327392578,31.003652572631836,-5.955410957336426,3.3225390911102295,0.25707343220710754,3.354065418243408,,,12.712047433853149
-41.32652342029254,47.41484919405625,1.1881864070892334,0.08490938693284988,1.1821184158325195,-1.7596008777618408,33.64176559448242,1.8509101867675781,3.292863607406616,0.2762082517147064,3.26127552986145,,,12.762353372573852
-34.16974250334274,58.9135910789783,1.1468018293380737,0.11227992922067642,1.1548243761062622,1.245116949081421,37.704345703125,2.8997411727905273,3.1677310466766357,0.3490945100784302,3.173466205596924,,,10.974449682235718
-3.8324727848156854,54.59791424532701,1.184689998626709,0.14752250909805298,1.2049120664596558,3.4315435886383057,32.947998046875,6.578696250915527,3.3042657375335693,0.465080589056015,3.33646559715271,,,11.94777226448059
-27.01697568050689,82.44253607234846,1.168426275253296,0.15973487496376038,1.2245947122573853,-5.952381134033203,37.3172607421875,4.41102409362793,3.256300926208496,0.48560652136802673,3.4027867317199707,,,10.62119164466858
-23.489105914840454,107.79108052772348,1.142230749130249,0.16600561141967773,1.1799439191818237,1.0668988227844238,43.897457122802734,3.582115888595581,3.1757967472076416,0.502703070640564,3.2541918754577637,,,10.696392059326172
13.376195548124281,57.10346314776821,1.177823543548584,0.16145923733711243,1.2418546676635742,3.675482749938965,28.543760299682617,0.5387966632843018,3.287205696105957,0.48334577679634094,3.4620285034179688,,,8.671406888961792
3.7405589392817906,114.0902646163938,1.1831759214401245,0.17397606372833252,1.2350845336914062,-1.8771132230758667,31.778764724731445,1.3873891830444336,3.310612916946411,0.5139018893241882,3.438668966293335,,,8.740041017532349
19.94369205062589,105.21854945505973,1.170397162437439,0.171564519405365,1.2196402549743652,-3.491576671600342,32.524513244628906,0.5192670822143555,3.2661197185516357,0.48007094860076904,3.385969400405884,,,7.28357994556427
-16.388005282470314,95.23335438461999,1.0663955211639404,0.1855546087026596,1.1000087261199951,2.171651840209961,32.02553176879883,4.337381362915039,2.9535329341888428,0.5219423174858093,3.004192352294922,,,10.91117558479309
38.702290894630835,66.91935792331454,1.0758968591690063,0.18950003385543823,1.11077880859375,6.389464855194092,21.149776458740234,4.393156051635742,2.9842445850372314,0.5432195067405701,3.036722421646118,,,8.430080938339234
74.0389302236734,57.13770844985686,1.1602251529693604,0.20997539162635803,1.258073329925537,1.6940717697143555,16.45582389831543,0.38944435119628906,3.2554678916931152,0.598459005355835,3.5186357498168945,,,6.659127235412598
70.31601092542502,72.31530687465317,1.1389174461364746,0.19541417062282562,1.251940131187439,0.8258030414581299,22.455833435058594,1.9931573867797852,3.1784427165985107,0.5476843118667603,3.4971213340759277,,,4.334408617019653
-7.968149069680166,148.9966424119048,1.1385579109191895,0.20891164243221283,1.2116777896881104,-16.31337547302246,48.66927719116211,-0.05154705047607422,3.182281732559204,0.5468822121620178,3.3591156005859375,,,4.613917231559753
-13.864321973542323,163.8770325482177,1.096839427947998,0.20951563119888306,1.1869003772735596,-14.022253036499023,46.93050003051758,-0.6713194847106934,3.0546061992645264,0.5536847114562988,3.2769081592559814,,,8.33224289417267
22.148010675319945,116.6998929248787,1.0311174392700195,0.24047274887561798,1.1195224523544312,4.708860874176025,31.889230728149414,3.4315292835235596,2.879601001739502,0.6126155257225037,3.0633909702301025,,,10.338586235046387
-29.702337722505003,171.8685679406284,1.0236027240753174,0.23986931145191193,1.0352572202682495,-4.776847839355469,56.20183181762695,4.470591068267822,2.8575265407562256,0.6084942817687988,2.8158304691314697,,,12.61084337234497
19.103868092400095,88.63674718067678,0.9821320176124573,0.27228567004203796,1.0955986976623535,-8.741847038269043,26.935657501220703,-2.1043648719787598,2.7656779289245605,0.6963174343109131,2.9909729957580566,,,7.957094812393189
