total_reward_mean,total_reward_std,entropies_mean,entropies_std,entropies_median,advantages_mean,advantages_std,advantages_median,perplexities_mean,perplexities_std,perplexities_median,action_mean_median,action_std_median,loss
-152.87064644477505,229.38065172661723,1.1048260927200317,0.3600710332393646,1.2655935287475586,-65.95039367675781,88.493896484375,-59.64790344238281,3.1811089515686035,0.8426960706710815,3.545196294784546,,,8.282204842567443
-18.011395985149992,239.91726474914037,1.064603567123413,0.2932867109775543,1.1302073001861572,-14.366249084472656,78.4810562133789,-6.783915996551514,3.0089902877807617,0.7190149426460266,3.0962982177734375,,,13.036483430862427
-29.797439929571798,221.03023620077133,1.1090826988220215,0.32579442858695984,1.2514302730560303,-10.768699645996094,63.274688720703125,-5.303062915802002,3.1679394245147705,0.7908244132995605,3.4953386783599854,,,15.279679775238037
-138.88754761082404,227.6110708106811,1.0388330221176147,0.3508282005786896,1.144197940826416,-33.628719329833984,82.63475036621094,-14.006917953491211,2.9767556190490723,0.8261425495147705,3.1399219036102295,,,8.455916786193848
-85.4307984050914,179.32808113024322,0.9969839453697205,0.3722580075263977,1.107614278793335,-27.204561233520508,73.58970642089844,-13.096282958984375,2.8734469413757324,0.8449896574020386,3.027127981185913,,,13.501827383041382
20.97549313054158,219.89484321988644,1.0752190351486206,0.3048252761363983,1.1352078914642334,0.517490029335022,69.31245422363281,3.182706117630005,3.0474231243133545,0.7334685325622559,3.1118204593658447,,,10.335869693756104
-122.13560064257143,245.66199113357098,1.0603612661361694,0.2745647132396698,1.1061502695083618,-31.8594913482666,92.46575927734375,-5.263404369354248,2.982304334640503,0.6670630574226379,3.0226993560791016,,,12.942524623870849
5.303901317332116,241.71953560662968,1.067344307899475,0.22184038162231445,1.1117855310440063,7.161348819732666,66.51609802246094,9.978166580200195,2.9710090160369873,0.552322268486023,3.039781093597412,,,10.821073007583617
-160.46693677015585,212.71213039665486,1.0033936500549316,0.3212977647781372,1.0900099277496338,-36.56438446044922,80.85164642333984,-18.113033294677734,2.853501081466675,0.76543790102005,2.9743034839630127,,,10.284986591339111
-114.2994136568935,204.56816170984106,1.078446388244629,0.2826750874519348,1.146592140197754,-32.435569763183594,86.28137969970703,-6.02528190612793,3.0405783653259277,0.676404595375061,3.1474485397338867,,,13.472064733505249
-119.81127485459668,259.074555282907,1.0053662061691284,0.3327769637107849,1.0883829593658447,-43.68352127075195,100.94631958007812,-29.406810760498047,2.8652756214141846,0.7702931761741638,2.969468355178833,,,9.542768430709838
-150.8860260527694,194.28742098136516,1.0652927160263062,0.33168017864227295,1.1596267223358154,-54.37051010131836,90.74083709716797,-39.06841278076172,3.040691614151001,0.8043702840805054,3.1887428760528564,,,12.69754786491394
-129.6344797115862,250.0450812100593,0.980496883392334,0.39546939730644226,1.1107492446899414,-55.123268127441406,100.37625885009766,-41.058353424072266,2.843888759613037,0.8593010902404785,3.036632776260376,,,9.496408176422118
